Источник;Кадастровый номер;Условный номер;Адрес;
ГКН;22:62:020305:103;;Алтайский край, г. Алейск, ул. Отрадная, дом 19, кв. 1;
ГКН;22:62:020305:11;;Алтайский край, г. Алейск, ул. Отрадная, дом 2, кв. 1;
ГКН;22:62:020305:31;;край Алтайский, г. Алейск, ул. Отрадная, дом 5, кв.1;
ГКН;22:62:020305:8;;Алтайский край, г. Алейск, ул. Отрадная, д. 1, кв. 1;
ГКН;22:62:020401:1;;Алтайский край, г. Алейск, проезд Олимпийский, дом 20а, кв. 1;
ГКН;22:62:020401:205;;Алтайский край, город Алейск, Севрикова проезд, д. 9, кв. 1;
ГКН;22:62:020401:25;;Алтайский край, г. Алейск, пр. им. И.Т. Севрикова, д. 14, кв. 1;
ГКН;22:62:020401:6;;Алтайский край, город Алейск, проезд им. И.Т.Севрикова, дом 20, кв.1;
ГКН;22:62:020402:106;;край Алтайский, г. Алейск, проезд Родниковый, дом 3 кв. 1;
ГКН;22:62:020402:113;;край Алтайский, г. Алейск, проезд Севрикова, дом 1, кв.1;
ГКН;22:62:020402:26;;Алтайский край, г. Алейск, проезд Родниковый, д. 5, кв. 1;
ГКН;22:62:020407:11;;Алтайский край, г. Алейск, ул. им В.Олешко, дом 8, кв. 1;
ГКН;22:62:020408:4;;Алтайский край, г. Алейск, ул. им В.Олешко, д. 5, кв. 1;
ГКН;22:62:020411:54;;край Алтайский, г. Алейск, ул. Октябрьская, дом 64, кв.1;
ГКН;22:62:020411:55;;край Алтайский, г. Алейск, ул. Октябрьская, дом 70, кв.1;
ГКН;22:62:020412:3;;Алтайский край, г. Алейск, ул. Победы, дом 90, кв. 1;
ГКН;22:62:020414:17;;край Алтайский, г. Алейск, ул. Победы, дом 54, кв.1;
ГКН;22:62:020414:27;;Алтайский край, г. Алейск, ул. Победы, д. 60, кв. 1;
ГКН;22:62:020417:38;;Алтайский край, г. Алейск, ул. Пионерская, д. 68, кв. 1;
ГКН;22:62:020418:34;;Алтайский край, г. Алейск, ул. Пионерская, № 88, кв. 1;
ГКН;22:62:020418:35;;край Алтайский, г. Алейск, ул. Пионерская, дом 90, кв.1;
ГКН;22:62:020418:4;;край Алтайский, г. Алейск, ул. Победы, дом 67, кв 1;
ГКН;22:62:020419:13;;край Алтайский, г. Алейск, ул. Победы, дом 87,кв.1;
ГКН;22:62:020419:35;;Алтайский край, г. Алейск, пер. Парковый,  52, кв. 1;
ГКН;22:62:020420:42;;край Алтайский, г. Алейск, пер. Парковый, дом 42, кв.1;
ГКН;22:62:020421:34;;край Алтайский, г. Алейск, ул. Комсомольская, дом 76, кв.1;
ГКН;22:62:020421:82;;край Алтайский, г. Алейск, ул. Пионерская, дом 83, кв.1;
ГКН;22:62:020423:26;;край Алтайский, г. Алейск, проезд Плановый, дом 16 кв. 1;
ГКН;22:62:020503:30;;Алтайский край, г. Алейск, ул. Победы, дом 16, кв. 1;
ГКН;22:62:020504:23;;край Алтайский, г. Алейск, ул. Пионерская, дом 24б,кв.1;
ГКН;22:62:020504:5;;Алтайский край, г. Алейск, пер. Безымянный, дом 9, кв. 1;
ГКН;22:62:020507:32;;край Алтайский, г. Алейск, ул. Комсомольская, дом 4 кв.1;
ГКН;22:62:020507:5;;край Алтайский, г. Алейск, пер. Безымянный, дом 4а кв.1;
ГКН;22:62:020508:29;;край Алтайский, г. Алейск, пер. Горевский, дом 28, кв.1;
ГКН;22:62:020508:33;;край Алтайский, г. Алейск, ул. Комсомольская, дом 1а, кв.1;
ГКН;22:62:020514:83;;край Алтайский, г. Алейск, ул. Томская, дом 58, кв.1;
ГКН;22:62:020514:85;;край Алтайский, г. Алейск, ул. Томская, дом 64 кв.1;
ГКН;22:62:020514:87;;Алтайский край, г. Алейск, ул. Томская, дом 34, кв.1;
ГКН;22:62:020607:46;;край Алтайский, г. Алейск, ул. Северная, дом 2а, кв.1;
ГКН;22:62:020609:42;;край Алтайский, г. Алейск, ул. Северная, дом 42 кв. 1;
ГКН;22:62:020609:46;;Алтайский край, г. Алейск, ул. Кооперативная, д. 21, кв. 1;
ГКН;22:62:020610:127;;Алтайский край, г. Алейск, ул. Речная, дом 54, кв. 1;
ГКН;22:62:020610:58;;край Алтайский, г. Алейск, ул. Речная, дом 30 кв. 1;
ГКН;22:62:020701:33;;Алтайский край, г. Алейск, ул. Комсомольская, 87, кв. 1;
ГКН;22:62:020701:42;;Алтайский край, г. Алейск, ул. Партизанская, д. 84, кв. 1;
ГКН;22:62:020703:30;;Алтайский край, г. Алейск, ул. Партизанская, 38, кв. 1;
ГКН;22:62:020703:32;;Алтайский край, г. Алейск, ул. Комсомольская, дом 47, кв. 1;
ГКН;22:62:020705:19;;край Алтайский, г. Алейск, ул. Сердюка, дом 8, кв.1;
ГКН;22:62:020707:19;;Алтайский край, г. Алейск, ул. Партизанская, дом 55, кв. 1;
ГКН;22:62:020709:117;;Алтайский край, г. Алейск, ул. Советская, дом 90, кв.1;
ГКН;22:62:020709:58;;край Алтайский, г. Алейск, ул. Советская, дом 84 кв.1;
ГКН;22:62:020710:70;;край Алтайский, г. Алейск, ул. Советская, дом 66 кв 1;
ГКН;22:62:020711:61;;край Алтайский, г. Алейск, ул. Советская, дом 46, кв.1;
ГКН;22:62:020712:23;;край Алтайский, г. Алейск, ул. Советская, дом 16, кв.1;
ГКН;22:62:020712:25;;Алтайский край, г. Алейск, ул. Советская, 18, кв. 1;
ГКН;22:62:020714:118;;Алтайский край, г. Алейск, проезд Новый,  дом 4, кв. 1;
ГКН;22:62:020715:1;;край Алтайский, г. Алейск, ул. Советская, д. 35, кв. 1;
ГКН;22:62:020715:108;;Алтайский край, город Алейск, Советская улица, д. 35, кв. 1;
ГКН;22:62:020715:33;;Алтайский край, г. Алейск, ул. Первомайская, дом 44, кв 1;
ГКН;22:62:020717:22;;Алтайский край, г. Алейск, ул. Первомайская, д.59, кв.1;
ГКН;22:62:020718:108;;край Алтайский, г. Алейск, пер. Пролетарский, дом 6, кв.1;
ГКН;22:62:020718:11;;Алтайский край, г. Алейск, ул. Первомайская, дом 23, кв. 1;
ГКН;22:62:020718:201;;г Алейск, ул Линейная, д. 5, 04.май;
ГКН;22:62:020718:22;;край Алтайский, г. Алейск, ул. Линейная, дом 15, кв.1;
ГКН;22:62:020804:4;;Алтайский край, г. Алейск, ул. Октябрьская, д. 132, кв. 1;
ГКН;22:62:020804:5;;Алтайский край, г Алейск, ул им В.Олешко, д 117, кв 1;
ГКН;22:62:020805:24;;Алтайский край, г. Алейск, ул. Октябрьская, д. 122, кв. 1;
ГКН;22:62:020806:26;;Алтайский край, г. Алейск, ул. Октябрьская, дом 100, кв. 1;
ГКН;22:62:020807:1;;Алтайский край, г. Алейск, ул. Октябрьская, 101, кв.1;
ГКН;22:62:020808:62;;край Алтайский, г. Алейск, ул. Победы, дом 148, кв.1;
ГКН;22:62:020809:47;;край Алтайский, г. Алейск, ул. Октябрьская, дом 169 кв.1;
ГКН;22:62:020814:19;;край Алтайский, г. Алейск, ул. Победы, дом 189,кв.1;
ГКН;22:62:020815:35;;край Алтайский, г. Алейск, ул. Пионерская, дом 196, кв.1;
ГКН;22:62:020816:105;;Алтайский край, г. Алейск, ул. Пионерская, д. 170, кв. 1;
ГКН;22:62:020816:45;;край Алтайский, г. Алейск, ул. Победы, дом 157 кв.1;
ГКН;22:62:020816:96;;г Алейск, ул Победы, д. 161, 1;
ГКН;22:62:020817:60;;край Алтайский, г. Алейск, ул. Победы, дом 145, кв.1;
ГКН;22:62:020821:13;;Алтайский край, г. Алейск, ул. Пионерская, д. 141, кв. 1;
ГКН;22:62:020823:4;;Алтайский край, г. Алейск, ул. Пионерская, 165-1;
ГКН;22:62:020824:11;;Алтайский край, г. Алейск, пер. Ульяновский, дом 52, кв.1;
ГКН;22:62:021201:4;;Алтайский край, г Алейск, пл-ка Энергетиков, д 2, кв 1;
ГКН;22:62:021202:12;;Алтайский край, г. Алейск, ул. Юбилейная, дом 2"А", кв.1;
ГКН;22:62:021202:15;;Алтайский край, г. Алейск, ул. Лесная, дом 1, кв. 1;
ГКН;22:62:021202:20;;Алтайский край, г. Алейск, ул. Лесная, дом 7, кв. 1;
ГКН;22:62:021202:257;;край Алтайский, г. Алейск, ул. Лесная, дом 6, кв.1;
ГКН;22:62:021202:26;;край Алтайский, г. Алейск, ул. Нектарная, дом 12, кв.1;
ГКН;22:62:021202:28;;Алтайский край, г. Алейск, ул. Нектарная, д. 16, кв. 1;
ГКН;22:62:021202:39;;Алтайский край, г. Алейск, ул. Лесная, д. 10, кв. 1;
ГКН;22:62:021202:44;;Алтайский край, г. Алейск, ул. Лесная, 14 кв.1;
ГКН;22:62:021202:72;;Алтайский край, г. Алейск, ул. Нектарная,  дом 22а, кв. 1;
ГКН;22:62:021202:76;;Алтайский край, г. Алейск, ул. Нектарная, дом 18, кв. 1;
ГКН;22:62:021302:23;;Алтайский край, г. Алейск, пер. Промышленный, дом 11-1;
ГКН;22:62:021302:27;;Алтайский край, г. Алейск, пер. Промышленный, дом 9, кв. 1;
ГКН;22:62:021302:67;;край Алтайский, г. Алейск, пл-ка Ремзавода, дом 8 б,кв.1;
ГКН;22:62:021302:70;;край Алтайский, г. Алейск, пл-ка Ремзавода, дом 8б, кв.1;
ГКН;22:62:021304:4;;край Алтайский, г. Алейск, пер. Промышленный, дом 5а кв.1;
ГКН;22:62:021304:60;;Алтайский край, г. Алейск, пер. Промышленный, д. 9а, кв. 1;
ГКН;22:62:021305:183;;г Алейск, ул Прудская, д. 4, 1;
ГКН;22:62:021305:27;;Алтайский край, г. Алейск, ул. Сердюка, 179, кв. 1;
ГКН;22:62:021305:74;;край Алтайский, г. Алейск, ул. Прудская, дом 12, кв.1;
ГКН;22:62:021305:85;;край Алтайский, г. Алейск, ул. Прудская, дом 8 кв. 1;
ГКН;22:62:021305:97;;Алтайский край, г. Алейск, ул. Сердюка, участок 165, кв. 1;
ГКН;22:62:021306:30;;Алтайский край, г. Алейск, ул. 2 Прудская, дом 2 а, кв. 1;
ГКН;22:62:021306:4;;край Алтайский, г. Алейск, ул. Прудская, дом 3, кв.1;
ГКН;22:62:021403:28;;Алтайский край, г. Алейск, ул. Сердюка, дом 116, кв.1;
ГКН;22:62:021404:25;;край Алтайский, г. Алейск, ул. Партизанская, дом 138 кв.1;
ГКН;22:62:021404:75;;край Алтайский, г. Алейск, ул. Комсомольская, дом 131 кв.1;
ГКН;22:62:021405:57;;край Алтайский, г. Алейск, ул. Партизанская, 114, кв.1;
ГКН;22:62:021405:60;;край Алтайский, г. Алейск, ул. Партизанская, дом 116,кв.1;
ГКН;22:62:021409:54;;край Алтайский, г. Алейск, ул. Сердюка, дом 114,  квартира 1;
ГКН;22:62:021409:57;;край Алтайский, г. Алейск, ул. Сердюка, дом 94 кв. 1;
ГКН;22:62:021410:52;;край Алтайский, г. Алейск, ул. Сердюка, дом 127, квартира 1;
ГКН;22:62:021410:54;;край Алтайский, г. Алейск, ул. Советская, дом 104 кв.1;
ГКН;22:62:021414:71;;Алтайский край, г. Алейск, ул. Первомайская, дом 89, кв. 1;
ГКН;22:62:030701:75;;Алтайский край, г. Алейск, ул. Давыдова, д.70, кв.1;
ГКН;22:62:030802:15;;край Алтайский, г. Алейск, ул. Железнодорожная, дом 16, кв.1;
ГКН;22:62:030802:55;;край Алтайский, г. Алейск, ул. Железнодорожная, дом 17, кв. 1;
ГКН;22:62:030803:133;;г Алейск, ул Железнодорожная, д. 13, 03.апр;
ГКН;22:62:030803:3;;край Алтайский, г. Алейск, ул. Давыдова, дом 94, кв. 1;
ГКН;22:62:030803:60;;край Алтайский, г. Алейск, ул. Давыдова, дом 124 кв.1;
ГКН;22:62:030804:22;;край Алтайский, г. Алейск, ул. Давыдова, дом 103 кв.1;
ГКН;22:62:030804:26;;Алтайский край, г. Алейск, ул. Давыдова, дом 105, кв. 1;
ГКН;22:62:030901:163;;г Алейск, ул Давыдова, д. 176, 1;
ГКН;22:62:030901:33;;Алтайский край, г. Алейск, ул. Давыдова, дом 176, кв. 1;
ГКН;22:62:030904:13;;Алтайский край, г. Алейск, ул. Давыдова, дом 142, кв. 1;
ГКН;22:62:030905:22;;край Алтайский, г. Алейск, ул. Давыдова, дом 159а, кв.1;
ГКН;22:62:030907:19;;Алтайский край, г Алейск, ул Давыдова, д 183, кв 1;
ГКН;22:62:031004:13;;край Алтайский, г. Алейск, ул. Мамонтовская, дом 25 кв. 1;
ГКН;22:62:031004:59;;Алтайский край, г. Алейск, ул. Мамонтовская, д. 10, кв. 1;
ГКН;22:62:031007:62;;Алтайский край, г. Алейск, ул. Давыдова, д. 193а, кв. 1;
ГКН;22:62:031008:21;;Алтайский край, г. Алейск, ул. Алтайская, д.182, кв.1;
ГКН;22:62:031010:33;;край Алтайский, г. Алейск, ул. Давыдова, дом 233,кв.1;
ГКН;22:62:031101:43;;край Алтайский, г. Алейск, пер. Семипалатинский, дом 17, кв.1;
ГКН;22:62:031102:44;;край Алтайский, г. Алейск, пер. Семипалатинский, дом 11, квартира 1;
ГКН;22:62:031103:22;;Алтайский край, г. Алейск, ул. Мамонтовская, 103-1;
ГКН;22:62:031105:20;;край Алтайский, г. Алейск, ул. Давыдова, дом 306 кв.1;
ГКН;22:62:031204:4;;край Алтайский, г. Алейск, ул. Дорожная, дом 25а кв.1;
ГКН;22:62:031304:34;;край Алтайский, г. Алейск, ул. Сыркомбинатовская, дом 4-1;
ГКН;22:62:031305:23;;г Алейск, ул Мира, д. 16, 03.апр;
ГКН;22:62:031403:30;;Алтайский край, г. Алейск, ул. Верхнедорожная, дом 66 кв.1;
ГКН;22:62:031403:6;;Алтайский край, г. Алейск, ул. Верхнедорожная, дом 54, кв. 1;
ГКН;22:62:031802:6;;край Алтайский, г. Алейск, ул. 8 Марта, дом 25 кв.1;
ГКН;22:62:031803:41;;край Алтайский, г. Алейск, ул. Новозаводская, дом 1, кв. 1;
ГКН;22:62:031805:36;;Алтайский край, г. Алейск, ул. Новозаводская, д.11, кв.1;
ГКН;22:62:031805:58;;край Алтайский, г. Алейск, ул. Новозаводская, дом 14, кв.1;
ГКН;22:62:031805:6;;край Алтайский, г. Алейск, ул. Новозаводская, дом 12, кв.1;
ГКН;22:62:031805:60;;край Алтайский, г. Алейск, ул. Строительная, дом 14а,кв.1;
ГКН;22:62:031805:61;;край Алтайский, г. Алейск, ул. Строительная, дом 6а, кв.1;
ГКН;22:62:031805:62;;край Алтайский, г. Алейск, ул. Новозаводская, дом 9, кв. 1;
ГКН;22:62:031805:63;;край Алтайский, г. Алейск, ул. Новозаводская, дом 12, кв.1;
ГКН;22:62:031807:38;;край Алтайский, г. Алейск, ул. Строительная, дом 20, кв.1;
ГКН;22:62:031813:5;;край Алтайский, г. Алейск, ул. Красногвардейская, дом 14, кв.1;
ГКН;22:62:031815:60;;г Алейск, ул Мира, д. 13, 1;
ГКН;22:62:031905:4;;край Алтайский, г. Алейск, ул. Урожайная, дом 11а, квартира 1;
ГКН;22:62:031908:24;;Алтайский край, г. Алейск, ул. Урожайная, 50 кв.1;
ГКН;22:62:031908:30;;край Алтайский, г. Алейск, ул. Урожайная, дом 39, кв. 1;
ГКН;22:62:031909:31;;край Алтайский, г. Алейск, ул. Урожайная, дом 33 кв. 1;
ГКН;22:62:031909:32;;край Алтайский, г. Алейск, ул. Урожайная, дом 33 кв. 1;
ГКН;22:62:032205:9;;край Алтайский, г. Алейск, ул. Мостовая, дом 30 кв 1;
ГКН;22:62:032208:2;;край Алтайский, г. Алейск, ул. Набережная, дом 1, кв.1;
ГКН;22:62:032305:8;;Алтайский край, г. Алейск, ул. Водопроводная, 2 г, кв.1;
ГКН;22:62:032316:11;;Алтайский край, г Алейск, ул. Иркутская, дом 22 кв.1;
ГКН;22:62:032318:13;;край Алтайский, г. Алейск, ул. Иркутская, дом 5, кв.1;
ГКН;22:62:032403:27;;Алтайский край, г Алейск, ул С.Н.Старовойтова, д 79, кв 1;
ГКН;22:62:032404:14;;край Алтайский, г. Алейск, пер. Малопанюшевский, дом 20, кв.1;
ГКН;22:62:032504:164;;Россия, Алтайский кр., г. Алейск, пер. Болотный, д. 7, кв. 1;
