Источник;Кадастровый номер;Условный номер;Адрес;
ЕГРП;22:02:230001:238;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Молодежная, д. 18, кв. 2;
ГКН;22:02:230001:239;;Алтайский р-н, с Белое, пер Ключевой, д. 6, 2;
ГКН;22:02:230001:240;;Алтайский р-н, с Белое, пер Ключевой, д. 6, 1;
ГКН;22:02:230001:241;;Алтайский р-н, с Белое, ул Лесная, д. 13, 2;
ЕГРП;22:02:230001:241;;Алтайский край, Алтайский район, Село Белое, Лесная улица, д. 13, кв. 2;
ГКН;22:02:230001:242;;Алтайский край, р-н Алтайский, с Белое, пер Ключевой, 10;
ГКН;22:02:230001:249;;Алтайский р-н, с Белое, пер Торговый, д. 1;
ГКН;22:02:230001:250;;Алтайский край, Алтайский район, с. Белое, ул. Молодежная, 29, кв. 1;
ЕГРП;22:02:230001:250;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Молодежная, д. 29, кв. 1;
ГКН;22:02:230001:257;;Алтайский р-н, с Белое, ул Молодежная, д. 9, 1;
ГКН;22:02:230001:258;;Алтайский р-н, с Белое, ул Молодежная, д. 8, 2;
ЕГРП;22:02:230001:258;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Молодежная, д. 8, кв. 2;
ГКН;22:02:230001:259;;Алтайский край, р-н Алтайский, с Белое, ул Молодежная, д 7, кв 2;
ГКН;22:02:230001:30;;Алтайский край, Алтайский район, с. Белое, ул. Центральная,  4, кв. 1;
ЕГРП;22:02:230001:30;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Центральная, д. 4, кв. 1;
ГКН;22:02:230001:31;;Алтайский край,  Алтайский район, с. Белое, ул. Центральная,  4, кв. 2;
ЕГРП;22:02:230001:31;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Центральная, д. 4, кв. 2;
ЕГРП;22:02:230001:33;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Центральная, д. 6 (кв.2);
ЕГРП;22:02:230001:54;;Российская Федерация, Алтайский кр., Алтайский район, с. Белое, ул. Лесная, д. 13, кв. 2;
ГКН;22:02:230001:72;;Алтайский край, Алтайский район, с. Белое, пер. Ключевой,  9, кв. 1;
ЕГРП;22:02:230001:72;;Россия, Алтайский кр., Алтайский район, с. Белое, пер. Ключевой, д. 9, кв. 1;
ГКН;22:02:230001:73;;Алтайский край,  Алтайский район, с. Белое, пер. Ключевой, д. 9, кв. 2;
ЕГРП;22:02:230001:73;;Россия, Алтайский кр., Алтайский район, с. Белое, пер. Ключевой, д. 9, кв. 2;
ЕГРП;22:02:230001:77;;Российская Федерация, Алтайский кр., Алтайский район, с. Белое, пер. Ключевой, участок 5, кв. 1;
ГКН;22:02:230001:90;;Алтайский край, Алтайский район, с. Белое, ул. Молодежная, 5, кв. 2;
ЕГРП;22:02:230001:90;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Молодежная, д. 5, кв. 2;
ГКН;22:02:230001:97;;Алтайский край, Алтайский район, с. Белое, ул. Молодежная, д. 18, кв. 1;
ЕГРП;22:02:230001:97;;Россия, Алтайский край, Алтайский район, с. Белое, ул. Молодежная, д. 18, кв. 1;
ГКН;22:02:230001:98;;Алтайский край, Алтайский край, с. Белое, ул. Молодежная, д. 18, кв. 2;
ЕГРП;22:02:230001:98;;Россия, Алтайский край, Алтайский район, с. Белое, ул. Молодежная, д. 18, кв. 2;
ГКН;22:02:230001:99;;край Алтайский, р-н Алтайский, с. Белое, ул. Молодежная, дом 12-1;
ГКН;22:02:230002:1;;край Алтайский, р-н Алтайский, с. Белое, ул. Центральная, дом 24;
ГКН;22:02:230002:10;;край Алтайский, р-н Алтайский, с. Белое, пер. Подгорный, дом 1-1;
ГКН;22:02:230002:11;;край Алтайский, р-н Алтайский, с. Белое, пер. Подгорный, дом 1-2;
ГКН;22:02:230002:12;;край Алтайский, р-н Алтайский, с. Белое, пер. Подгорный, дом 12;
ГКН;22:02:230002:13;;край Алтайский, р-н Алтайский, с. Белое, пер. Подгорный, дом 4;
ГКН;22:02:230002:14;;край Алтайский, р-н Алтайский, с. Белое, пер. Подгорный, дом 5;
ГКН;22:02:230002:15;;край Алтайский, р-н Алтайский, с. Белое, пер. Подгорный, дом 6;
ГКН;22:02:230002:16;;край Алтайский, р-н Алтайский, с. Белое, пер. Подгорный, дом 7;
ГКН;22:02:230002:17;;край Алтайский, р-н Алтайский, с. Белое, пер. Подгорный, дом 8;
ГКН;22:02:230002:18;;край Алтайский, р-н Алтайский, с. Белое, пер. Подгорный, дом 9;
ГКН;22:02:230002:19;;край Алтайский, р-н Алтайский, с. Белое, пер. Подгорный, дом 10 а;
ГКН;22:02:230002:20;;край Алтайский, р-н Алтайский, с. Белое, пер. Подгорный, дом 8а;
ГКН;22:02:230002:21;;край Алтайский, р-н Алтайский, с. Белое, пер. Зеленый, дом 1;
ГКН;22:02:230002:22;;край Алтайский, р-н Алтайский, с. Белое, пер. Зеленый, дом 1-2;
ГКН;22:02:230002:23;;край Алтайский, р-н Алтайский, с. Белое, пер. Зеленый, дом 2;
ГКН;22:02:230002:24;;край Алтайский, р-н Алтайский, с. Белое, пер. Зеленый, дом 4-1;
ЕГРП;22:02:230002:27;;Российская Федерация, Алтайский кр., Алтайский район, с. Белое, пер. Зеленый, д. 6, кв. 2;
ЕГРП;22:02:230002:28;;Российская Федерация, Алтайский кр., Алтайский район, с. Белое, ул. Шоссейная, д. 2, кв. 1;
ГКН;22:02:230002:3;;Алтайский край, Алтайский район, с. Белое, ул. Молодежная, 5, кв. 1;
ЕГРП;22:02:230002:3;;Россия, Алтайский край, Алтайский район, с. Белое, ул. Молодежная, 5, кв. 1;
ГКН;22:02:230002:36;;край Алтайский, р-н Алтайский, с. Белое, ул. Шоссейная, дом 11;
ГКН;22:02:230002:37;;край Алтайский, р-н Алтайский, с. Белое, ул. Шоссейная, дом 8-1;
ГКН;22:02:230002:38;;край Алтайский, р-н Алтайский, с. Белое, ул. Шоссейная, дом 8-2;
ГКН;22:02:230002:39;;край Алтайский, р-н Алтайский, с. Белое, ул. Шоссейная, дом 13;
ГКН;22:02:230002:4;;край Алтайский, р-н Алтайский, с. Белое, ул. Молодежная, дом 4-1;
ГКН;22:02:230002:40;;Алтайский край, Алтайский район, с. Белое, ул. Шоссейная, 10;
ГКН;22:02:230002:41;;Алтайский край, Алтайский район, село Белое, улица Шоссейная, 15;
ГКН;22:02:230002:42;;край Алтайский, р-н Алтайский, с. Белое, ул. Шоссейная, дом 12-1;
ГКН;22:02:230002:43;;край Алтайский, р-н Алтайский, с. Белое, ул. Шоссейная, дом 12-2;
ГКН;22:02:230002:44;;Алтайский край, Алтайский район, с. Белое, ул. Шоссейная,  19;
ЕГРП;22:02:230002:45;;Россия, Алтайский край, Алтайский район, с. Белое, ул. Шоссейная, д. 14-1;
ГКН;22:02:230002:45;;край Алтайский, р-н Алтайский, с. Белое, ул. Шоссейная, дом 14-1;
ГКН;22:02:230002:46;;край Алтайский, р-н Алтайский, с. Белое, ул. Шоссейная, дом 14-2;
ГКН;22:02:230002:47;;Алтайский край, Алтайский район, село Белое, ул. Шоссейная, 16, кв. 1;
ЕГРП;22:02:230002:47;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Шоссейная, д. 16, кв. 1;
ГКН;22:02:230002:48;;край Алтайский, р-н Алтайский, с. Белое, ул. Шоссейная, дом 16-2;
ЕГРП;22:02:230002:63;;Российская Федерация, Алтайский кр., Алтайский район, с. Белое, пер. Зеленый, д. 6, кв. 1;
ГКН;22:02:230002:64;;Алтайский р-н, с Белое, ул Шоссейная, д. 17;
ГКН;22:02:230002:65;;Алтайский р-н, с Белое, пер Подгорный, д. 5;
ГКН;22:02:230002:66;;Алтайский р-н, с Белое, пер Подгорный, д. 8а;
ГКН;22:02:230002:67;;Алтайский р-н, с Белое, ул Центральная, д. 20;
ГКН;22:02:230002:69;;Алтайский р-н, с Белое, ул Центральная, д. 17;
ГКН;22:02:230002:70;;Алтайский р-н, с Белое, ул Шоссейная, д. 13;
ГКН;22:02:230002:71;;Алтайский р-н, с Белое, пер Подгорный, д. 8;
ЕГРП;22:02:230002:80;;Российская Федерация, Алтайский кр., Алтайский район, с. Белое, пер. Зеленый, д. 6, кв. 2;
ГКН;22:02:230002:82;;Алтайский р-н, с Белое, ул Шоссейная, д. 2, 1;
ГКН;22:02:230002:83;;Алтайский р-н, с Белое, ул Шоссейная, д. 2, 2;
ГКН;22:02:230002:84;;Алтайский р-н, с Белое, ул Шоссейная, д. 2, 1;
ГКН;22:02:230002:85;;Алтайский р-н, с Белое, ул Шоссейная, д. 2, 2;
ГКН;22:02:230002:86;;Алтайский р-н, с Белое, ул Шоссейная, д. 8, 1;
ГКН;22:02:230002:87;;Алтайский р-н, с Белое, ул Шоссейная, д. 8, 2;
ГКН;22:02:230002:88;;Алтайский р-н, с Белое, пер Зеленый, д. 6, 1;
ЕГРП;22:02:230002:88;;Российская Федерация, Алтайский кр., Алтайский район, с. Белое, пер. Зеленый, д. 6, кв. 1;
ГКН;22:02:230002:89;;Алтайский р-н, с Белое, пер Зеленый, д. 6, 2;
ГКН;22:02:230002:90;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Центральная, д. 6, кв. 2;
ЕГРП;22:02:230002:90;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Центральная, д. 6, кв. 2;
ГКН;22:02:250007:1851;;Алтайский край, Алтайский район, в административных границах Беловского сельсовета, район слияния ручья Поперечный и ручья Комар;
ГКН;22:02:250007:1853;;Алтайский край, Алтайский район, в границах Беловского сельсовета, в урочище Комар;
ГКН;22:02:250007:1856;;Алтайский край, Алтайский район, в административных границах Беловского сельсовета, район урочища Белая;
ГКН;22:02:250007:1857;;Алтайский край, Алтайский район, в административных границах Беловского сельсовета, район р.Белая;
ГКН;22:02:250007:1858;;Алтайский край, Алтайский район, в административных границах Беловского сельсовета, вдоль руч. Поперечный;
ГКН;22:02:260002:1513;;Алтайский край, Алтайский район, урочище Кривая Сосновка, в границах Беловского сельсовета;
ГКН;22:02:260002:1516;;Алтайский край,  Алтайский район, административные границы Беловского сельсовета, в логу Пашином, участок расположен в 150 м от с.Белое по направлению на север;
ГКН;22:02:260002:1522;;Алтайский край, Алтайский район, в административных границах Беловского сельсовета, вдоль руч. Черный Ключ;
ГКН;22:02:260002:1523;;Алтайский край, Алтайский район, в административных границах Беловского сельсовета, вдоль руч. Куяганский;
ГКН;22:02:260002:1524;;Алтайский край, Алтайский район, в административных границах Беловского сельсовета, в районе лога Кондратьев;
ГКН;22:02:260002:1560;;Алтайский край, Алтайский район, урочище Сараса, в административных границах Беловского сельсовета;
ГКН;22:02:260002:1561;;Алтайский край, Алтайский район, урочище Сараса, в административных границах Беловского сельсовета;
ГКН;22:02:260002:1562;;Алтайский край, Алтайский район, урочище Сараса, в административных границах Беловского сельсовета;
ГКН;22:02:260002:1563;;Алтайский край, Алтайский район, урочище Сараса, в административных границах Беловского сельсовета;
ГКН;22:02:260002:1564;;Алтайский край, Алтайский район, урочище Сараса, в административных границах Беловского сельсовета;
ГКН;22:02:260002:1565;;Алтайский край, Алтайский район, урочище Сараса, в административных границах Беловского сельсовета;
ГКН;22:02:260002:1566;;Алтайский край, Алтайский район, урочище Сараса, в административных границах Беловского сельсовета;
ГКН;22:02:260002:1567;;Алтайский край, Алтайский район, урочище Сараса, в административных границах Беловского сельсовета;
